Farm_ID,Cow_ID,Date,Breed,Age_Years,Location,Lactation_Month,Disease_Stage,Health_Status,Feed_Quality,Monthly_Milk_Litres,Fat_Percentage,SNF_Percentage,Local_Milk_Price_LKR_per_Litre,Expected_Milk_Yield_Next_Month
F431,C30,2024-12-07,Crossbreed,10,Anuradhapura,2,0,Healthy,High,233.77,4.71,8.27,181.28,215.48
F170,C31,2024-09-03,Crossbreed,3,Matale,10,0,Healthy,Medium,169.21,3.68,8.91,177.86,158.04
F264,C32,2024-05-21,Holstein,10,Kurunegala,2,1,At_Risk,Medium,283.35,3.51,8.83,168.99,291.29
F125,C33,2024-05-29,Crossbreed,3,Kurunegala,7,0,Healthy,Low,191.4,3.55,8.67,176.35,185.31
F53,C34,2024-02-29,Local,2,Monaragala,6,0,Healthy,Low,92.95,3.97,8.33,180.14,83.02
F308,C35,2024-05-23,Holstein,8,Badulla,5,0,Healthy,Medium,362.92,4.19,8.74,184.65,379.31
F117,C36,2024-11-13,Crossbreed,4,Badulla,10,2,Sick,Medium,78.25,4.07,8.28,171.21,79.6
F89,C37,2024-08-24,Holstein,6,Nuwara Eliya,9,0,Healthy,Low,376.22,4.08,8.44,172.68,340.85
F185,C38,2024-10-11,Holstein,6,Kurunegala,7,1,At_Risk,High,328.67,3.82,8.56,183.36,287.0
F341,C39,2024-02-08,Holstein,2,Kandy,5,0,Healthy,High,594.88,3.73,8.22,182.57,546.85
F147,C40,2024-04-05,Crossbreed,8,Polonnaruwa,5,0,Healthy,High,273.39,4.65,8.46,176.81,279.21
F340,C41,2024-05-31,Crossbreed,5,Polonnaruwa,5,1,At_Risk,High,231.8,4.73,9.07,190.03,228.42
F330,C42,2024-02-12,Local,2,Matale,3,0,Healthy,Medium,92.74,4.72,8.59,196.42,82.46
F418,C43,2024-04-24,Local,4,Kandy,2,1,At_Risk,Medium,61.35,4.35,8.59,187.13,55.6
F164,C44,2024-12-22,Crossbreed,6,Polonnaruwa,4,0,Healthy,Medium,271.76,3.55,8.62,184.85,271.8
F224,C45,2024-02-06,Holstein,2,Nuwara Eliya,3,1,At_Risk,High,324.63,3.83,8.78,185.64,291.43
F342,C46,2024-07-05,Local,8,Kurunegala,7,2,Sick,Low,36.57,4.67,8.71,193.23,31.81
F367,C47,2024-05-23,Jersey,10,Badulla,4,2,Sick,Medium,197.1,4.74,8.88,187.05,185.22
F181,C48,2024-02-11,Crossbreed,10,Kurunegala,3,1,At_Risk,High,151.01,4.73,8.98,179.57,157.78
F442,C49,2024-09-09,Crossbreed,6,Matale,10,1,At_Risk,Medium,122.09,4.42,9.17,187.96,124.25
F496,C50,2024-12-30,Jersey,10,Polonnaruwa,8,2,Sick,Medium,196.65,3.61,8.28,185.83,181.73
F445,C51,2024-12-29,Holstein,2,Matale,4,3,Sick,Medium,268.43,4.48,8.58,176.47,258.14
F476,C52,2024-11-12,Local,4,Badulla,10,0,Healthy,High,58.21,3.51,8.67,166.23,59.06
F417,C53,2024-04-26,Crossbreed,2,Anuradhapura,7,1,At_Risk,Medium,130.68,4.02,8.68,171.86,136.26
F47,C54,2024-08-20,Crossbreed,7,Matale,5,3,Sick,High,121.27,3.83,8.9,169.81,108.34
F272,C55,2024-12-23,Holstein,6,Anuradhapura,1,1,At_Risk,Medium,341.23,4.46,9.12,193.77,321.14
F357,C56,2024-02-10,Holstein,9,Monaragala,5,0,Healthy,High,511.71,4.0,8.43,175.32,461.56
F35,C57,2024-09-09,Local,2,Badulla,6,0,Healthy,High,71.97,4.28,8.47,175.46,74.71
F119,C58,2024-10-15,Jersey,6,Kandy,3,1,At_Risk,High,265.83,4.71,9.07,178.0,267.29
F417,C59,2024-04-07,Local,2,Polonnaruwa,2,0,Healthy,Low,94.48,4.01,9.03,181.48,81.0
F437,C60,2024-01-23,Local,6,Polonnaruwa,1,0,Healthy,Low,100.7,4.56,9.2,195.53,101.08
F446,C61,2024-10-14,Crossbreed,4,Kurunegala,5,0,Healthy,High,208.57,3.67,9.15,178.82,179.24
F54,C62,2024-08-23,Holstein,8,Nuwara Eliya,8,1,At_Risk,High,346.86,4.5,8.72,192.04,333.74
F435,C63,2024-04-12,Local,2,Matale,9,0,Healthy,Low,40.12,4.48,8.82,188.88,35.2
F249,C64,2024-06-14,Holstein,7,Monaragala,2,1,At_Risk,Low,389.51,4.22,8.29,186.73,366.21
F340,C65,2024-03-09,Local,4,Anuradhapura,7,1,At_Risk,High,77.88,4.1,9.04,186.38,81.46
F183,C66,2024-12-01,Jersey,3,Kandy,5,0,Healthy,Low,345.01,3.81,8.28,170.68,303.74
F160,C67,2024-03-01,Holstein,9,Badulla,6,0,Healthy,High,445.51,4.04,9.07,180.7,395.81
F233,C68,2024-01-12,Holstein,6,Nuwara Eliya,3,0,Healthy,High,419.65,3.73,8.29,169.71,374.02
F239,C69,2024-02-25,Local,2,Kandy,2,0,Healthy,High,91.28,3.55,9.0,178.06,93.54
F214,C70,2024-01-14,Jersey,5,Anuradhapura,1,2,Sick,Medium,211.91,3.74,8.41,174.81,206.33
F407,C71,2024-08-25,Jersey,9,Badulla,7,1,At_Risk,Medium,187.38,3.69,8.33,180.64,187.37
F441,C72,2024-09-29,Jersey,7,Badulla,2,0,Healthy,Low,257.73,3.85,8.58,168.9,229.97
F111,C73,2024-08-15,Local,10,Badulla,10,2,Sick,Medium,40.4,4.38,8.99,183.77,38.68
F320,C74,2024-08-13,Jersey,9,Kandy,2,1,At_Risk,Low,256.02,3.99,8.54,187.89,230.13
F350,C75,2024-11-26,Jersey,6,Polonnaruwa,6,3,Sick,Low,96.06,3.79,8.57,177.66,83.34
F6,C76,2024-11-17,Local,8,Kurunegala,8,2,Sick,Medium,34.86,3.52,8.9,185.15,33.65
F203,C77,2024-01-26,Local,7,Kandy,4,3,Sick,Medium,40.25,4.44,9.02,188.77,36.47
F1,C78,2024-03-30,Jersey,7,Badulla,5,3,Sick,Low,160.49,3.76,8.94,178.2,161.06
F10,C79,2024-09-17,Holstein,6,Polonnaruwa,6,0,Healthy,Low,495.55,3.92,8.79,176.58,427.5
F408,C80,2024-02-07,Crossbreed,9,Kurunegala,2,2,Sick,Medium,107.12,4.39,8.96,185.81,99.87
F76,C81,2024-02-04,Crossbreed,6,Matale,1,2,Sick,Medium,161.14,3.66,8.93,185.37,166.83
F339,C82,2024-03-18,Jersey,9,Kurunegala,6,2,Sick,High,200.32,4.54,9.03,179.13,191.23
F179,C83,2024-05-04,Holstein,10,Kandy,4,2,Sick,Low,291.27,4.56,8.64,183.14,265.14
F435,C84,2024-02-08,Local,2,Kurunegala,7,0,Healthy,Low,96.88,4.0,8.74,188.13,84.61
F500,C85,2024-08-18,Local,4,Matale,6,1,At_Risk,Low,57.87,3.68,8.99,179.2,55.82
F10,C86,2024-01-05,Holstein,10,Kurunegala,6,0,Healthy,Low,350.3,4.47,8.23,186.1,359.19
F157,C87,2024-05-15,Local,7,Kurunegala,1,2,Sick,Low,38.98,4.6,8.33,183.95,34.3
F148,C88,2024-01-11,Holstein,3,Monaragala,4,0,Healthy,High,499.61,4.24,8.92,184.38,520.5
F104,C89,2024-07-28,Crossbreed,7,Kandy,8,0,Healthy,Low,174.31,3.87,8.81,186.94,169.48
F287,C90,2024-02-20,Holstein,5,Monaragala,8,3,Sick,Low,209.43,3.53,8.85,180.72,208.86
F182,C91,2024-11-08,Crossbreed,10,Polonnaruwa,8,3,Sick,Low,79.79,3.65,9.18,183.28,73.12
F313,C92,2024-04-26,Local,8,Nuwara Eliya,6,0,Healthy,High,82.0,3.99,8.94,174.01,79.6
F17,C93,2024-05-07,Crossbreed,5,Kandy,3,0,Healthy,Medium,269.58,3.95,8.55,184.25,241.25
F63,C94,2024-05-29,Local,7,Matale,3,0,Healthy,Low,89.9,4.04,9.11,177.65,80.37
F63,C95,2024-07-07,Jersey,6,Monaragala,2,0,Healthy,High,356.7,4.1,8.76,188.21,316.35
F158,C96,2024-10-11,Holstein,2,Polonnaruwa,7,0,Healthy,Low,381.93,4.05,9.0,177.49,372.38
F114,C97,2024-08-09,Crossbreed,4,Polonnaruwa,8,0,Healthy,High,213.2,4.09,8.72,179.72,205.08
F162,C98,2024-03-27,Local,2,Kurunegala,4,0,Healthy,High,64.53,4.48,8.47,192.75,67.48
F328,C99,2024-02-23,Jersey,8,Nuwara Eliya,2,1,At_Risk,Medium,194.36,3.79,8.43,181.34,178.39
F288,C100,2024-04-29,Crossbreed,4,Monaragala,5,2,Sick,Medium,144.54,4.44,9.01,194.17,146.19
F263,C101,2024-06-09,Local,5,Matale,4,1,At_Risk,Medium,61.45,3.88,9.1,169.06,54.79
F234,C102,2024-07-13,Crossbreed,4,Kurunegala,3,1,At_Risk,Medium,174.07,4.66,9.02,183.44,168.51
F342,C103,2024-12-29,Crossbreed,6,Polonnaruwa,4,0,Healthy,Low,250.6,3.97,9.06,174.09,220.03
F9,C104,2024-02-09,Crossbreed,9,Badulla,10,3,Sick,Medium,61.79,3.74,8.68,177.65,61.16
F98,C105,2024-08-02,Holstein,8,Anuradhapura,9,0,Healthy,High,332.32,4.05,8.33,188.51,327.88
F486,C106,2024-03-16,Holstein,3,Kurunegala,6,0,Healthy,High,470.7,4.15,8.27,179.6,419.53
F309,C107,2024-06-21,Crossbreed,7,Anuradhapura,10,0,Healthy,Low,173.55,4.64,8.8,188.41,176.61
F149,C108,2024-09-23,Crossbreed,3,Monaragala,5,0,Healthy,High,245.94,3.61,8.8,171.01,223.25
F406,C109,2024-03-09,Jersey,2,Polonnaruwa,4,1,At_Risk,High,290.33,4.73,8.6,196.38,274.87
F491,C110,2024-07-19,Jersey,5,Kandy,10,0,Healthy,High,178.3,4.59,9.05,195.0,179.04
F39,C111,2024-10-17,Local,10,Nuwara Eliya,5,0,Healthy,Low,103.69,4.14,8.89,180.1,105.12
F445,C112,2024-01-17,Jersey,4,Anuradhapura,5,0,Healthy,Low,338.53,3.97,8.29,188.05,352.09
F215,C113,2024-07-16,Crossbreed,2,Matale,7,0,Healthy,Medium,187.38,4.63,8.93,192.43,196.02
F16,C114,2024-07-17,Local,10,Badulla,2,1,At_Risk,High,77.72,3.57,8.87,166.58,81.59
F328,C115,2024-11-10,Jersey,6,Nuwara Eliya,10,0,Healthy,High,193.0,3.66,8.93,170.45,200.5
F483,C116,2024-04-17,Holstein,5,Nuwara Eliya,2,2,Sick,High,251.42,4.58,8.24,187.73,219.77
F497,C117,2024-01-04,Crossbreed,4,Badulla,2,1,At_Risk,High,148.55,4.44,8.27,180.71,149.76
F34,C118,2024-09-07,Local,3,Matale,9,0,Healthy,Low,55.65,4.64,8.62,185.64,57.03
F236,C119,2024-07-03,Holstein,4,Nuwara Eliya,2,0,Healthy,High,317.13,3.57,8.29,166.45,306.4
F376,C120,2024-06-06,Local,10,Kurunegala,9,0,Healthy,Low,59.38,4.45,8.2,183.85,60.6
F344,C121,2024-05-19,Jersey,6,Monaragala,2,0,Healthy,High,227.41,4.78,8.63,185.49,236.8
F333,C122,2024-08-13,Crossbreed,6,Monaragala,5,0,Healthy,Medium,204.29,4.64,9.14,185.75,180.47
F330,C123,2024-04-16,Holstein,5,Badulla,4,0,Healthy,Medium,585.68,4.34,8.81,183.65,518.51
F177,C124,2024-01-09,Jersey,10,Kurunegala,10,0,Healthy,Low,238.51,3.96,8.26,188.98,246.99
F160,C125,2024-08-14,Crossbreed,2,Nuwara Eliya,10,0,Healthy,Medium,130.98,4.49,8.9,177.98,117.21
F476,C126,2024-01-29,Holstein,10,Monaragala,8,1,At_Risk,Medium,357.65,3.62,9.08,171.51,367.58
F472,C127,2024-05-03,Crossbreed,3,Nuwara Eliya,9,2,Sick,Low,107.84,4.35,8.75,175.24,99.7
F461,C128,2024-03-21,Holstein,6,Badulla,8,0,Healthy,Low,410.68,4.75,8.31,195.39,354.13
F147,C129,2024-12-01,Crossbreed,4,Matale,3,0,Healthy,Medium,238.14,4.24,8.47,189.97,233.78
F188,C130,2024-01-07,Jersey,10,Kurunegala,1,0,Healthy,Medium,257.22,4.71,8.31,191.08,264.0
F415,C131,2024-03-22,Holstein,10,Monaragala,10,0,Healthy,High,361.7,3.67,8.54,181.57,366.61
F188,C132,2024-12-09,Jersey,3,Nuwara Eliya,7,0,Healthy,Medium,291.16,4.78,8.83,183.0,295.16
F222,C133,2024-02-06,Holstein,4,Monaragala,6,2,Sick,High,268.14,4.75,8.54,190.15,233.41
F394,C134,2024-07-11,Crossbreed,5,Monaragala,4,1,At_Risk,High,135.0,3.89,8.91,170.25,116.31
F381,C135,2024-01-07,Local,3,Matale,8,2,Sick,Low,65.42,4.76,8.95,180.2,56.47
F226,C136,2024-10-11,Crossbreed,7,Matale,1,0,Healthy,Low,230.8,3.83,8.2,171.48,239.77
F462,C137,2024-03-24,Jersey,10,Kurunegala,3,0,Healthy,Low,369.22,4.4,8.42,175.65,362.17
F84,C138,2024-09-18,Local,2,Matale,3,3,Sick,High,27.85,4.45,9.11,191.65,27.9
F497,C139,2024-10-07,Local,4,Monaragala,5,0,Healthy,High,79.24,4.44,8.95,178.41,78.69
F50,C140,2024-07-17,Holstein,9,Kandy,2,0,Healthy,Medium,360.83,3.62,8.35,175.27,351.9
F273,C141,2024-08-23,Crossbreed,9,Polonnaruwa,5,3,Sick,Medium,103.57,4.54,8.68,177.75,93.17
F72,C142,2024-03-04,Jersey,7,Anuradhapura,9,0,Healthy,Low,178.18,4.35,8.53,185.31,167.68
F301,C143,2024-08-04,Holstein,6,Polonnaruwa,8,0,Healthy,Medium,380.9,4.12,8.8,177.03,389.29
F160,C144,2024-03-20,Local,10,Kurunegala,6,0,Healthy,High,75.51,3.64,8.44,186.13,71.46
F461,C145,2024-03-17,Holstein,2,Kurunegala,4,1,At_Risk,High,299.58,3.92,8.72,170.96,259.35
F375,C146,2024-10-31,Holstein,8,Anuradhapura,6,0,Healthy,Medium,418.1,4.4,9.0,178.0,434.96
F328,C147,2024-06-26,Jersey,7,Kandy,3,1,At_Risk,Low,291.12,4.3,8.5,191.7,283.86
F127,C148,2024-10-23,Crossbreed,8,Nuwara Eliya,4,1,At_Risk,High,188.61,4.28,8.98,182.42,166.5
F238,C149,2024-12-21,Local,7,Matale,2,1,At_Risk,High,75.75,4.12,8.82,177.78,75.66
F352,C150,2024-11-07,Local,6,Anuradhapura,7,1,At_Risk,Low,64.95,4.22,8.92,176.77,67.87
F350,C151,2024-07-31,Holstein,4,Badulla,3,1,At_Risk,Low,312.84,3.54,8.46,174.65,311.41
F435,C152,2024-04-05,Local,5,Polonnaruwa,8,1,At_Risk,Medium,75.23,4.5,8.7,185.87,72.79
F243,C153,2024-07-04,Jersey,6,Matale,10,0,Healthy,High,221.6,4.28,8.99,185.9,228.8
F87,C154,2024-10-24,Local,3,Kandy,3,1,At_Risk,Medium,88.39,3.67,8.92,184.88,79.33
F14,C155,2024-08-18,Jersey,8,Monaragala,2,0,Healthy,High,234.33,4.07,8.3,178.8,216.02
F449,C156,2024-06-12,Holstein,8,Polonnaruwa,2,0,Healthy,High,402.99,4.76,8.46,190.73,420.71
F133,C157,2024-10-02,Jersey,4,Monaragala,10,0,Healthy,Low,194.76,4.08,8.87,173.72,188.45
F165,C158,2024-10-31,Local,10,Badulla,1,0,Healthy,High,63.05,3.55,8.94,178.78,64.24
F20,C159,2024-10-08,Crossbreed,7,Polonnaruwa,8,0,Healthy,Medium,139.87,3.85,8.26,179.12,119.99
F490,C160,2024-10-02,Jersey,4,Nuwara Eliya,7,0,Healthy,High,331.57,3.91,8.71,169.93,347.26
F407,C161,2024-10-20,Crossbreed,3,Polonnaruwa,8,0,Healthy,Medium,235.03,4.25,8.45,182.93,206.34
F352,C162,2024-12-23,Jersey,3,Kurunegala,4,0,Healthy,Medium,351.01,4.76,8.29,191.05,359.31
F26,C163,2024-05-15,Crossbreed,3,Anuradhapura,6,1,At_Risk,Medium,200.29,3.99,8.22,174.78,204.88
F304,C164,2024-03-09,Jersey,9,Badulla,1,2,Sick,Medium,226.86,4.28,9.14,189.34,219.02
F245,C165,2024-03-17,Jersey,3,Anuradhapura,2,1,At_Risk,High,227.75,4.63,9.19,191.35,206.74
F489,C166,2024-10-05,Crossbreed,3,Monaragala,4,0,Healthy,Medium,192.51,4.37,9.01,188.95,180.41
F143,C167,2024-11-11,Crossbreed,9,Badulla,1,0,Healthy,Low,210.94,3.93,8.83,181.5,202.44
F462,C168,2024-11-25,Jersey,2,Monaragala,1,0,Healthy,High,285.0,3.52,8.79,168.57,285.53
F153,C169,2024-01-12,Crossbreed,4,Nuwara Eliya,9,0,Healthy,High,177.9,4.6,9.11,192.28,156.52
F493,C170,2024-01-21,Jersey,5,Polonnaruwa,5,1,At_Risk,Low,310.02,4.56,8.92,194.71,275.66
F470,C171,2024-10-01,Jersey,6,Badulla,7,2,Sick,Low,158.3,4.71,8.26,195.79,137.77
F420,C172,2024-06-06,Holstein,6,Kurunegala,4,0,Healthy,Low,426.82,4.54,8.74,181.63,423.93
F159,C173,2024-03-11,Crossbreed,5,Matale,1,2,Sick,High,127.48,3.66,9.06,182.6,115.89
F362,C174,2024-02-16,Jersey,9,Monaragala,1,3,Sick,Medium,130.63,4.55,8.75,176.37,135.89
F378,C175,2024-04-30,Local,7,Kandy,7,2,Sick,Medium,62.46,3.8,8.41,180.22,63.58
F60,C176,2024-06-15,Holstein,9,Polonnaruwa,8,0,Healthy,Low,347.83,4.51,8.47,191.55,342.1
F226,C177,2024-06-09,Jersey,4,Badulla,2,1,At_Risk,Medium,243.09,4.26,8.37,187.34,217.16
F78,C178,2024-03-17,Crossbreed,7,Nuwara Eliya,1,0,Healthy,Low,210.11,4.29,8.75,177.54,203.58
F425,C179,2024-08-28,Local,3,Kandy,9,0,Healthy,Low,62.28,4.38,8.64,182.72,53.14
F229,C180,2024-12-18,Crossbreed,4,Nuwara Eliya,8,1,At_Risk,High,140.05,4.68,8.97,182.1,135.73
F444,C181,2024-01-05,Holstein,9,Kurunegala,9,0,Healthy,Low,283.33,4.3,8.64,189.64,244.79
F326,C182,2024-05-09,Jersey,9,Monaragala,5,2,Sick,High,225.96,4.19,8.52,178.56,236.99
F36,C183,2024-11-28,Jersey,7,Badulla,2,1,At_Risk,Medium,275.09,4.1,8.26,182.25,268.76
F396,C184,2024-05-15,Local,8,Nuwara Eliya,9,0,Healthy,High,42.77,4.09,8.96,177.85,43.16
F149,C185,2024-03-24,Jersey,4,Badulla,7,0,Healthy,Medium,339.04,4.71,8.74,193.94,330.47
F142,C186,2024-10-18,Local,9,Matale,2,2,Sick,High,39.58,4.57,8.98,189.87,36.05
F190,C187,2024-06-02,Local,3,Matale,2,0,Healthy,Low,72.7,3.81,8.71,184.61,70.53
F239,C188,2024-02-18,Holstein,7,Monaragala,7,3,Sick,Low,181.4,4.79,9.05,182.07,158.41
F14,C189,2024-03-13,Crossbreed,4,Anuradhapura,2,1,At_Risk,Medium,167.71,4.44,8.34,178.64,153.37
F450,C190,2024-10-07,Jersey,3,Kandy,3,0,Healthy,High,283.54,4.74,8.77,196.05,268.19
F483,C191,2024-01-25,Holstein,5,Kurunegala,1,1,At_Risk,High,294.37,4.67,9.03,183.05,289.44
F128,C192,2024-04-05,Jersey,9,Polonnaruwa,2,0,Healthy,Low,293.32,3.8,8.28,183.53,284.19
F151,C193,2024-10-13,Crossbreed,3,Polonnaruwa,4,0,Healthy,Medium,260.69,3.5,8.22,177.05,224.78
F457,C194,2024-03-23,Local,3,Nuwara Eliya,3,0,Healthy,Low,63.49,4.79,8.26,191.8,56.13
F260,C195,2024-04-12,Holstein,10,Nuwara Eliya,5,2,Sick,Low,270.63,3.73,8.89,179.66,242.42
F485,C196,2024-04-25,Holstein,8,Monaragala,5,0,Healthy,Low,393.44,4.35,9.05,187.99,366.28
F183,C197,2024-03-02,Holstein,8,Polonnaruwa,3,0,Healthy,Low,470.41,3.73,8.59,186.58,445.13
F213,C198,2024-08-29,Jersey,7,Matale,6,0,Healthy,Low,309.44,3.68,8.74,171.1,301.97
F405,C199,2024-11-03,Jersey,3,Kurunegala,5,0,Healthy,Medium,256.39,3.98,8.47,182.72,231.58
F413,C200,2024-02-11,Jersey,5,Nuwara Eliya,5,2,Sick,High,186.24,4.35,9.01,185.78,187.54
F97,C201,2024-01-10,Local,10,Polonnaruwa,1,0,Healthy,High,89.57,4.73,9.01,178.83,92.8
F401,C202,2024-12-08,Holstein,6,Badulla,8,2,Sick,Low,261.81,4.0,8.65,174.54,249.68
F43,C203,2024-04-18,Crossbreed,6,Polonnaruwa,3,1,At_Risk,Low,184.1,4.38,8.24,175.5,186.02
F436,C204,2024-07-29,Jersey,9,Polonnaruwa,3,0,Healthy,Low,326.29,4.0,8.66,189.83,320.5
F368,C205,2024-08-07,Jersey,6,Nuwara Eliya,3,0,Healthy,Low,374.58,3.59,8.62,167.55,385.74
F78,C206,2024-04-14,Jersey,9,Badulla,8,1,At_Risk,High,222.02,3.77,8.32,180.0,217.31
F374,C207,2024-09-25,Holstein,8,Matale,10,0,Healthy,Low,384.88,4.54,8.49,195.0,371.98
F473,C208,2024-04-23,Holstein,2,Nuwara Eliya,2,3,Sick,Low,164.49,3.98,8.63,178.59,170.84
F222,C209,2024-04-28,Local,6,Kandy,4,1,At_Risk,High,76.3,3.52,9.19,178.63,78.27
F151,C210,2024-08-23,Crossbreed,3,Monaragala,9,1,At_Risk,Low,98.75,4.77,8.95,188.86,85.0
F463,C211,2024-10-09,Jersey,7,Matale,6,3,Sick,Medium,149.41,3.56,8.36,168.23,155.84
F191,C212,2024-04-27,Local,8,Kurunegala,3,2,Sick,Low,67.58,4.2,8.79,182.17,65.08
F261,C213,2024-01-03,Local,10,Badulla,7,2,Sick,Medium,38.46,4.1,8.21,175.93,40.32
F231,C214,2024-08-06,Local,4,Polonnaruwa,8,0,Healthy,Medium,91.8,3.77,8.76,182.36,81.49
F14,C215,2024-04-30,Crossbreed,10,Kandy,9,1,At_Risk,High,83.25,4.49,8.24,189.81,86.72
F132,C216,2024-04-20,Holstein,5,Anuradhapura,9,0,Healthy,Medium,251.69,3.9,9.08,188.93,236.52
F202,C217,2024-02-07,Local,9,Kurunegala,4,0,Healthy,Medium,68.27,4.36,8.2,177.17,60.31
F186,C218,2024-02-24,Crossbreed,5,Kandy,9,0,Healthy,Medium,171.38,4.16,8.92,173.68,169.76
F366,C219,2024-07-29,Local,9,Nuwara Eliya,8,1,At_Risk,Low,78.25,3.85,9.03,178.47,67.43
F113,C220,2024-07-01,Crossbreed,7,Anuradhapura,10,0,Healthy,Medium,167.22,4.18,8.57,174.25,150.03
F401,C221,2024-07-16,Crossbreed,2,Anuradhapura,4,1,At_Risk,High,208.79,4.8,9.13,190.85,204.04
F461,C222,2024-04-16,Holstein,8,Kurunegala,6,1,At_Risk,Low,359.04,3.74,8.56,174.09,306.92
F499,C223,2024-03-09,Jersey,7,Anuradhapura,6,0,Healthy,Low,250.59,4.72,8.46,185.79,255.19
F231,C224,2024-10-21,Local,5,Nuwara Eliya,5,2,Sick,Medium,56.87,4.13,8.33,172.91,53.99
F31,C225,2024-03-24,Holstein,9,Kandy,1,1,At_Risk,Low,414.15,3.71,8.81,169.81,406.45
F220,C226,2024-09-26,Jersey,6,Matale,4,0,Healthy,Medium,258.56,3.87,8.46,173.64,232.68
F250,C227,2024-12-28,Local,10,Matale,6,2,Sick,Low,35.32,4.13,8.23,172.55,31.0
F148,C228,2024-05-22,Local,3,Monaragala,4,0,Healthy,Medium,80.84,4.67,8.22,189.98,82.98
F218,C229,2024-10-31,Crossbreed,9,Monaragala,5,0,Healthy,High,245.01,4.78,8.46,190.88,230.99
F490,C230,2024-11-22,Jersey,6,Kandy,9,1,At_Risk,Medium,167.09,3.65,8.35,171.01,164.88
F177,C231,2024-01-17,Holstein,2,Anuradhapura,1,3,Sick,Low,164.78,4.03,8.74,186.13,160.26
F98,C232,2024-05-23,Holstein,3,Matale,6,0,Healthy,Low,332.73,4.73,9.05,190.68,310.22
F243,C233,2024-11-14,Crossbreed,7,Badulla,7,0,Healthy,High,214.46,3.65,8.56,186.06,203.62
